featureLabel,cargoFeatures,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,actualBackend,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.196187350000001,6.179979,6.3051931,6.117333,6.407833,0.06501525380067191,42418267.11708891
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,512x512,save_only,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.5674041,5.5542285,5.646158349999999,5.4925,5.744167,0.05715767176936738,47197193.99372928
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,512x512,public_api_save,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.392260349999999,6.3895,6.452652399999999,6.322958,6.48325,0.03811257356592989,41027310.43117615
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,5.896472900000001,5.8547294999999995,6.129991350000001,5.750375,6.289750000000001,0.14194009691523143,179098966.05812448
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.820083399999998,9.7562915,10.17983605,9.560666000000001,10.37225,0.22122597722081652,107476903.49350467
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,1024x1024,save_only,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.53122705,6.623125,7.021297600000001,6.015542,7.4956249999999995,0.3764170663288647,158320430.31046525
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,1024x1024,public_api_save,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.968629,9.843708500000002,10.366709799999999,9.741666,10.372292,0.22192797884946913,106522455.43435179
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.18139805,7.1057714999999995,7.544358350000001,6.968459,7.798167,0.2156012162070168,590267221.5114151
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,21.156502,21.0616665,21.7749601,20.722291000000002,21.851,0.3564981872606157,199143975.62035275
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,2048x2048,save_only,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.424556300000001,7.338438,7.8159937500000005,7.226291,7.877624999999999,0.2077939056266796,571552692.8210063
parallel_simd,"parallel,simd,serde",ruviz,heatmap,heatmap,2048x2048,public_api_save,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,23.952154150000002,21.696729500000004,30.71994825,21.106791,31.672917,3.5726488654705237,193315033.95477182
performance_alias,"performance,serde",ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,43380,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,12.847522800000002,12.849395999999999,12.974587499999998,12.705916,12.97625,0.07060767859659448,7782466.973544905
performance_alias,"performance,serde",ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,43380,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,13.21884585,13.213875000000002,13.340759799999999,13.111625,13.378167,0.07573292050028568,7567802.783059472
performance_alias,"performance,serde",ruviz,line,line,100k,save_only,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.171114549999999,9.166917,9.23549615,9.110584,9.29875,0.045074197926103815,10908792.999871166
performance_alias,"performance,serde",ruviz,line,line,100k,public_api_save,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.548862399999999,9.561208,9.634249400000002,9.442167,9.690459,0.07120220782310227,10458929.45744931
performance_alias,"performance,serde",ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,23.9177354,23.846458,24.793908650000002,23.295916,24.8935,0.4946726862577018,20967474.49872849
performance_alias,"performance,serde",ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,26.289812600000005,25.878667,28.665485450000002,25.329667,28.719834,1.0896785855896565,19320933.3386453
performance_alias,"performance,serde",ruviz,line,line,500k,save_only,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,19.818658249999995,19.741958500000003,20.596832999999997,19.123333,21.112208,0.6001679442430542,25326767.858416878
performance_alias,"performance,serde",ruviz,line,line,500k,public_api_save,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,21.769818650000005,21.886333,22.363803500000003,21.1195,22.364041,0.5303256424900179,22845307.16040919
performance_alias,"performance,serde",ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,33.90250830000001,31.231375,47.32655030000001,29.391083,48.378833,6.272611316435195,32019083.37369072
performance_alias,"performance,serde",ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,35.89443965,35.817375,37.54378749999999,33.681166999999995,37.689375,1.2598820169898226,27919410.621241786
performance_alias,"performance,serde",ruviz,line,line,1m,save_only,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,23.998593800000002,23.938208500000002,24.287958,23.77075,24.397208,0.1819102624773809,41774220.48939042
performance_alias,"performance,serde",ruviz,line,line,1m,public_api_save,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,28.6344021,27.3742085,29.31827705000002,26.703208,55.192040999999996,6.262900078866675,36530736.58732452
performance_alias,"performance,serde",ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.1949709,2.1929375,2.2207393,2.17125,2.221334,0.012800936914312562,45600934.81916379
performance_alias,"performance,serde",ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.58352505,2.5856875,2.5961643,2.567667,2.597709,0.008533552826312917,38674433.7821179
performance_alias,"performance,serde",ruviz,scatter,scatter,100k,save_only,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.4498189000000004,3.4463125000000003,3.4780398999999997,3.418416,3.4827500000000002,0.01791569869342771,29016521.281804826
performance_alias,"performance,serde",ruviz,scatter,scatter,100k,public_api_save,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.8403979500000007,3.837146,3.87905655,3.804667,3.879333,0.01890188306262519,26061035.988727037
performance_alias,"performance,serde",ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,3.1357520999999995,3.1230840000000004,3.2100146000000005,3.091166,3.219792,0.03954781933159163,80049079.69174059
performance_alias,"performance,serde",ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.114752,4.1077915,4.176406549999999,4.063958,4.197583000000001,0.03670765025670295,60859953.5784618
performance_alias,"performance,serde",ruviz,scatter,scatter,250k,save_only,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.306816750000001,4.2570625,4.43510415,4.206625000000001,5.090208,0.18995576079344997,58725940.71616285
performance_alias,"performance,serde",ruviz,scatter,scatter,250k,public_api_save,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.8182730000000005,5.76575,6.255595550000001,5.371875,7.0087090000000005,0.3918164667930772,43359493.561115205
performance_alias,"performance,serde",ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,4.71957495,4.685957999999999,4.948838949999999,4.603083,4.95925,0.10441730094268495,106701767.28003111
performance_alias,"performance,serde",ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,6.771927,6.7315830000000005,7.00239935,6.590166,7.1992080000000005,0.15257085621062147,74276734.01635246
performance_alias,"performance,serde",ruviz,scatter,scatter,500k,save_only,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,5.45696455,5.3988125,5.6306774,5.351708,5.778125,0.1130764838828709,92612958.86826964
performance_alias,"performance,serde",ruviz,scatter,scatter,500k,public_api_save,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,7.46254785,7.432166499999999,7.6126518,7.328541,7.630584,0.10907564576320652,67275134.37703529
performance_alias,"performance,serde",ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,1.4519520499999998,1.451625,1.4589167000000003,1.444125,1.459709,0.004030110935850673,68888314.81959872
performance_alias,"performance,serde",ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.9918271499999998,2.9909584999999996,3.0356871500000002,2.95175,3.037666,0.02373548310081229,33434098.132755775
performance_alias,"performance,serde",ruviz,histogram,histogram,100k,save_only,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.8520584,2.8531874999999998,2.8623455,2.821,2.8625830000000003,0.008491004313544489,35048520.29528379
performance_alias,"performance,serde",ruviz,histogram,histogram,100k,public_api_save,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.573791650000001,4.5478749999999994,4.708962200000001,4.424959,4.770792,0.09347605425724094,21988291.234917406
performance_alias,"performance,serde",ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,2.17992505,2.1581669999999997,2.2734815499999996,2.130042,2.372083,0.05642493789234739,463356172.15905905
performance_alias,"performance,serde",ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,20.280658349999996,19.571250499999998,24.5158851,19.132084,26.59025,1.9029669730762202,51095355.40409133
performance_alias,"performance,serde",ruviz,histogram,histogram,1m,save_only,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,5.4682938,4.9214585,7.41187775,4.273125,8.400708999999999,1.2275284702903335,203191797.71606323
performance_alias,"performance,serde",ruviz,histogram,histogram,1m,public_api_save,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,20.8101688,20.7554165,21.16296905,20.512708,21.380083000000003,0.21448219663415105,48180194.31216907
performance_alias,"performance,serde",ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,5.419481199999998,5.4192085,5.70295415,5.117166999999999,5.749583,0.17524772491911658,922643961.7519791
performance_alias,"performance,serde",ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,127.34750405,126.85383350000001,128.85220145,125.64049999999999,134.638375,1.9396987650036215,39415442.65589734
performance_alias,"performance,serde",ruviz,histogram,histogram,5m,save_only,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,6.7531583,6.5926665,7.1958896,6.4895830000000005,7.583292,0.30685605834316715,758418463.9098611
performance_alias,"performance,serde",ruviz,histogram,histogram,5m,public_api_save,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,129.14421455,128.9642705,133.90179025,125.7785,134.12895899999998,2.0380019184494222,38770428.27920311
performance_alias,"performance,serde",ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.27796865,5.271021,5.312485400000001,5.230083,5.4927079999999995,0.055255820456715045,49733059.306726344
performance_alias,"performance,serde",ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.1862771500000004,6.1786875000000006,6.24850595,6.129459000000001,6.263667,0.03950386835858103,42427133.59431109
performance_alias,"performance,serde",ruviz,heatmap,heatmap,512x512,save_only,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.533141850000001,5.5341664999999995,5.563037800000001,5.499625,5.5677080000000005,0.01864332546368112,47368289.334988385
performance_alias,"performance,serde",ruviz,heatmap,heatmap,512x512,public_api_save,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.468272949999999,6.4495005,6.560687500000001,6.381041,6.903875,0.11213287336270451,40645628.29322984
performance_alias,"performance,serde",ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,5.90433955,5.8168955,6.223793400000001,5.712917,6.413041000000001,0.19328229371173936,180263853.8031154
performance_alias,"performance,serde",ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,10.070443749999999,10.0553125,10.95217355,9.550958,11.0465,0.4310905737510847,104280796.84246512
performance_alias,"performance,serde",ruviz,heatmap,heatmap,1024x1024,save_only,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.0233063499999995,5.998396,6.21994165,5.8885,6.228333,0.11136218449265585,174809399.04601166
performance_alias,"performance,serde",ruviz,heatmap,heatmap,1024x1024,public_api_save,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.915412649999999,9.8631665,10.1672819,9.713958,10.168667,0.15313325537352132,106312308.5268813
performance_alias,"performance,serde",ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.07330635,6.991,7.500992300000001,6.884167,7.838875000000001,0.23745053338754382,599957659.8483765
performance_alias,"performance,serde",ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,23.37832305,21.120583500000002,30.9179625,20.628833999999998,31.945625,3.803259593025912,198588452.8237584
performance_alias,"performance,serde",ruviz,heatmap,heatmap,2048x2048,save_only,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.404774850000001,7.366353500000001,7.7219958,7.1682500000000005,7.762291,0.1874152294669092,569386739.3140988
performance_alias,"performance,serde",ruviz,heatmap,heatmap,2048x2048,public_api_save,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,22.424002049999995,22.502,23.15400445,21.194625000000002,23.162791,0.5304807913630876,186396942.49400055
gpu_only,"gpu,serde",ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,36670,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.807822900000001,9.796916500000002,9.8653476,9.762709,9.875125,0.03084490148758715,10207293.284575813
gpu_only,"gpu,serde",ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,36670,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,10.331468699999999,10.308625,10.47443095,10.270125,10.623542,0.08283532850185697,9700614.776461458
gpu_only,"gpu,serde",ruviz,line,line,100k,save_only,png_bytes,100000,640,480,100,35814,gpu,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,40.29742500000001,38.7529165,47.84303125,36.821625,50.35875,3.801375326853967,2580450.94489856
gpu_only,"gpu,serde",ruviz,line,line,100k,public_api_save,png_bytes,100000,640,480,100,35814,gpu,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,41.83328949999999,40.390646,49.6022042,37.510541,52.921584,4.294889346282768,2475820.763054892
gpu_only,"gpu,serde",ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,22907,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,22.6118896,21.9642505,24.12640415000001,21.093916,32.548708000000005,2.392367388717325,22764264.139129177
gpu_only,"gpu,serde",ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,22907,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,23.542310500000006,23.7814585,24.613008649999998,22.611124999999998,24.66225,0.7428191654689233,21024782.815570377
gpu_only,"gpu,serde",ruviz,line,line,500k,save_only,png_bytes,500000,640,480,100,24582,gpu,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,142.10850834999997,141.433375,149.84499375,136.439708,150.110875,4.111834638739795,3535233.462398815
gpu_only,"gpu,serde",ruviz,line,line,500k,public_api_save,png_bytes,500000,640,480,100,24582,gpu,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,148.17596039999995,143.865229,178.58284759999998,137.292416,183.352125,12.402355616460643,3475474.9530200935
gpu_only,"gpu,serde",ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,25055,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,25.686041499999998,25.538249999999998,26.8573006,25.183916,27.120291,0.5056744271485881,39156950.84823745
gpu_only,"gpu,serde",ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,25055,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,31.159874900000005,30.939583499999998,32.5684309,30.481667,33.197291,0.7133521250364292,32321055.647048384
gpu_only,"gpu,serde",ruviz,line,line,1m,save_only,png_bytes,1000000,640,480,100,26755,gpu,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,273.8634207,272.5267495,291.24047680000007,260.393333,322.588459,13.985858498459093,3669364.5736966454
gpu_only,"gpu,serde",ruviz,line,line,1m,public_api_save,png_bytes,1000000,640,480,100,26755,gpu,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,278.51276874999996,279.02025,293.75747085,262.383583,325.41566700000004,13.886190025088048,3583969.2638795935
gpu_only,"gpu,serde",ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.14959155,2.141833,2.19683095,2.1227080000000003,2.277542,0.03467856131368257,46688980.88693189
gpu_only,"gpu,serde",ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.51146865,2.510354,2.52793395,2.497417,2.5322080000000002,0.010355154095653853,39835019.28413284
gpu_only,"gpu,serde",ruviz,scatter,scatter,100k,save_only,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.345445800000001,3.3462085000000004,3.369217,3.321291,3.370167,0.014323552252000526,29884569.35663154
gpu_only,"gpu,serde",ruviz,scatter,scatter,100k,public_api_save,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.7203543000000003,3.7146255,3.75072325,3.694541,3.7707919999999997,0.019058900838411923,26920614.204581324
gpu_only,"gpu,serde",ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,3.0182708000000003,3.0043125,3.09115625,2.979167,3.1345,0.03933564741072727,83213713.62000458
gpu_only,"gpu,serde",ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.0477811500000005,3.9834585000000002,4.3572952,3.9433330000000004,4.438125,0.1352041084003912,62759534.20877863
gpu_only,"gpu,serde",ruviz,scatter,scatter,250k,save_only,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.531618849999999,4.5293335,4.71030065,4.327708,4.930542000000001,0.1330706870008233,55195758.9345099
gpu_only,"gpu,serde",ruviz,scatter,scatter,250k,public_api_save,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.13587695,5.1044374999999995,5.271708650000001,5.068208,5.426875,0.08555225282430123,48976993.05751124
gpu_only,"gpu,serde",ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,4.55654385,4.544146,4.646708050000001,4.453708,4.653834,0.0671430541748265,110031675.91886353
gpu_only,"gpu,serde",ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,6.5385875,6.5192915,6.6756461499999995,6.430167,6.694249999999999,0.08668636612858396,76695450.72497526
gpu_only,"gpu,serde",ruviz,scatter,scatter,500k,save_only,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,5.2832125,5.276562500000001,5.364046149999999,5.150666,5.58975,0.09392813009031523,94758661.53390582
gpu_only,"gpu,serde",ruviz,scatter,scatter,500k,public_api_save,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,7.221762500000001,7.1707295,7.494880650000001,7.075875,7.510834,0.1268077471402654,69727912.62032685
gpu_only,"gpu,serde",ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,1.4515875,1.4469995,1.4804149,1.441416,1.48275,0.01172699998653578,69108524.22547485
gpu_only,"gpu,serde",ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.9721541,2.9682079999999997,3.0042941,2.94425,3.004334,0.017915525765747377,33690361.322387114
gpu_only,"gpu,serde",ruviz,histogram,histogram,100k,save_only,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.7691187499999996,2.768875,2.7871100999999996,2.757834,2.7876250000000002,0.008010672380446155,36115750.98189698
gpu_only,"gpu,serde",ruviz,histogram,histogram,100k,public_api_save,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.436770849999999,4.391771,4.64981875,4.277167,4.888624999999999,0.13817910396304106,22769857.535832357
gpu_only,"gpu,serde",ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,2.11223125,2.095333,2.175409,2.0600829999999997,2.193459,0.04300505297223501,477251109.966769
gpu_only,"gpu,serde",ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,21.6188291,19.966875,30.143670500000002,19.613292,33.342083,3.776607592541583,50082949.88574827
gpu_only,"gpu,serde",ruviz,histogram,histogram,1m,save_only,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,3.5918041500000006,3.5514585,3.8521979500000003,3.504375,3.934334,0.11471755278911631,281574457.3673042
